甲状腺双侧叶多发结节(左叶大者伴粗大钙化),考虑结节性甲状腺肿	结节性甲状腺肿
右上肺及左肺下叶纤维小结节,左下肺纤维机化灶	肺纤维结节、肺纤维灶
甲状腺多发结节,其中右叶小者结节	甲状腺结节
左侧颈动脉分叉处斑块形成	颈动脉斑块形成
双肺慢性炎症(部分为间质性),双肺下叶部分支气管扩张	支气管扩张、肺慢性炎症
肝左叶内不规则低回声区,考虑不均匀性脂肪肝	不均匀性脂肪肝
甲状腺多发低至无回声结节	甲状腺结节
子宫偏低回声结节,考虑子宫肌瘤	子宫肌瘤？
甲状腺多发性无回声和低回声结节,考虑结节性甲状腺肿	结节性甲状腺肿
右侧乳腺多发低至无回声结节(BI-RADS3类)	乳腺结节 BI-RADS 3类
左上肺少许陈旧病灶,病史不详	肺陈旧性病灶
右侧乳腺低回声结节,(BI-RADS3类)	乳腺结节 BI-RADS 3类
左侧颈部淋巴结可见	颈部淋巴结可见
三尖瓣返流+,主动脉瓣返流+	三尖瓣返流、主动脉瓣返流
左肺下叶及右肺中叶纤维小结节	肺纤维结节
甲状腺实质回声增粗、欠均	甲状腺回声增粗
两肺尖少许肺大泡,左下肺胸膜下纤维小结节	肺大泡、肺纤维结节
右侧颈总动脉窦部斑块形成	颈动脉斑块
双侧乳腺无回声区(右乳多发),囊性增生？	乳腺囊性增生
颅脑MRA示轻度动脉硬化改变	动脉硬化
右肾实质多发稍高回声团块,肾错构瘤？	肾错构瘤？
左心室肥厚	左心室肥厚
膀胱多发憩室	憩室
左肾上肾盂积水	肾盂积水
左肺上叶下舌段少许炎症	肺炎性改变
双侧胸膜局部稍增厚	胸膜增厚
膀胱不充盈,放弃膀胱、子宫、双附件区检查	膀胱不充盈,放弃部分检查
右中肺、右下肺数个纤维小结节	肺纤维结节
左侧肾上腺似见增粗	肾上腺增粗
甲状腺实质回声增粗,血流信号增多	甲状腺回声增粗
右侧乳腺外下象限低回声区,周边血流较丰富	乳腺低回声区
右侧卵巢内无回声区,考虑卵泡	卵泡
肝内囊肿	肝囊肿
肛裂	肛裂
慢性鼻炎,双侧筛窦慢性炎症	慢性鼻炎
频发多源房性早搏,偶成对出现且伴心室内差异性传导	房性早搏
多囊肾	多囊肾
双上肺陈旧性结核,大部分已钙化,右上肺为著,与前片相仿	陈旧性肺结核、肺陈旧性病灶
右上肺磨玻璃密度小结节	肺磨玻璃结节
虾阳性	虾阳性
右肺中叶内侧段及左肺上叶下舌段散在慢性炎症	肺慢性炎症
右肝内多发低回声区,考虑局灶性肝脂肪浸润缺失	局灶性脂肪肝
小瞳孔眼底检查双眼视网膜散在的结晶样闪辉亮点,结晶样视网膜变性？视网膜玻璃膜疣？	玻璃膜疣
左侧跟骨结节骨质增生	骨质增生
双侧乳腺轻度增生伴左侧乳腺局部导管扩张	乳腺增生、乳腺导管扩张
右肾实质内高回声斑,考虑肾错构瘤	肾错构瘤？
右肝低回声区	肝低回声区
双肺尖部少量肺大泡	肺大泡
左肝稍高回声结节,考虑肝血管瘤	肝血管瘤
双肾实质内高回声结节(左肾多发),考虑肾错构瘤	肾错构瘤
嗜碱性粒细胞计数增高	嗜碱性粒细胞计数增高
右肺下叶良性小结节	肺结节
右下肺少许肺大泡	肺大泡
内镜病理“胃窦”全层胃窦型粘膜中度慢性非萎缩性炎	慢性非萎缩性胃炎
右肺上中叶散在慢性炎症	肺慢性炎症
慢性支气管炎,肺气肿	慢性支气管炎、肺气肿
双肾弥漫性病变	肾囊肿
甲状腺右叶未探及（自诉甲状腺部分切除术后）	甲状腺切除术后
宫颈前唇中度柱状上皮异位	宫颈柱状上皮异位
子宫增大伴肌层回声增粗、不均,考虑子宫腺肌增生症可能	子宫腺肌症
右肺中叶、左肺下叶内前底段纤维机化灶	肺纤维灶
甲状腺右叶混合回声结节(TI-RADS:3类)	甲状腺结节 TI-RADS 3类
考虑慢性支气管炎、左下肺纤维机化灶	慢性支气管炎、肺纤维灶
腰椎骨质增生,腰5骶化	腰椎骨质增生
双膝关节内外侧半月板前后角损伤(Ⅰ-II°)	半月板损伤
双侧乳腺实性结节(BI-RADS3类,右侧多发)	乳腺结节 BI-RADS 3类
甲状腺左叶多发囊实性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
胆囊底部囊壁局限性增厚,考虑胆囊肌腺症	胆囊肌腺症
子宫等回声结节,子宫肌瘤？	子宫肌瘤？
甲状腺右叶稍低回声结节伴钙化	甲状腺结节
右肺上叶及左肺散在微小结节	肺结节
右侧乳腺多发无回声结节,考虑囊性结节	乳腺结节
颈椎退行性改变,C3/4、C5/6椎间盘突出	颈椎间盘突出、颈椎退行性改变
皮层下动脉硬化性脑病,伴双侧基底节区腔隙性梗塞灶	动脉硬化、脑梗塞灶、脑梗塞
甲状腺左侧叶多发囊实性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
双侧附睾囊肿(右侧多发)	附睾囊肿
左侧附件区无回声区,考虑卵巢黏液性囊腺瘤	卵巢黏液性囊腺瘤
右肝多发低回声区,考虑局灶性肝脂肪浸润缺失	局灶性脂肪肝
双侧颈动脉内-中膜增厚伴左侧颈动脉、右侧锁骨下动脉斑块形成	颈动脉内-中膜增厚、颈动脉斑块形成
平均红细胞血红蛋白浓度降低	平均红细胞血红蛋白浓度降低
双下肢动脉硬化	动脉硬化
左侧下鼻甲肥大	下鼻甲肥大
双肺胸膜下散在少许慢性炎症性病灶	肺慢性炎症
多发性右肾囊肿,部分伴囊壁钙化	肾囊肿
双侧上颌窦粘膜下囊肿,双侧筛窦炎症	筛窦炎、上颌窦囊肿
左肝内叶囊肿	肝囊肿
房性早搏二联律	房性早搏
左侧附件区无回声区,滤泡囊肿可能	卵巢囊肿？
内科既往史胃溃疡、慢性萎缩性胃炎	胃溃疡慢性萎缩性胃炎
甲状腺右侧叶上部实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
肝实质回声明显增粗,呈结节样改变,考虑肝硬化	肝硬化
甲状腺左侧叶多发实性及囊实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
纤维蛋白原FIB增高	纤维蛋白原FIB增高
双侧乳腺低回声区,增生改变？	乳腺增生
频发心房下部早搏伴短阵房性心动过速	房性心动过速早搏
左下肺纤维结节灶,双肺少许陈旧病灶	肺纤维结节、肺纤维灶、肺陈旧性病灶
右上肺陈旧性病灶与前片比较相仿	肺陈旧性病灶
左肾实质高回声结节,错构瘤可能	肾错构瘤？
残余前列腺结石	前列腺结石
甲状腺实质回声增粗不均	甲状腺回声增粗
肝右叶不均质回声团块,血管瘤？	肝血管瘤？
膀胱不充盈,本人放弃检查	膀胱不充盈,放弃部分检查
右肺中叶及左下肺少许纤维机化灶	肺纤维灶
左肾阳性结石	肾囊肿
下壁导联异常Q波(结合临床)	异常Q波
双侧乳腺低回声结节,右乳结节伴钙化,纤维腺瘤？	乳腺纤维瘤？、乳腺结节
甲状腺弥漫性肿大、实质回声明显增粗伴多发结节,考虑桥本氏甲状腺炎伴多发结节形成	桥本甲状腺结节
右肺尖少许肺气肿	肺气肿
右侧额叶、左侧额顶叶多发腔梗及缺血灶	脑缺血灶
颈椎功能性改变及颈4-5椎间隙前缘变窄	颈椎功能性改变
甲状腺峡部偏左实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
脾门区等回声结节,考虑副脾	副脾
全血中切粘度(30/S)增高	全血中切粘度(30/S)增高
右肺下叶外基底段胸膜下纤维小结节	肺纤维结节
甲状腺左叶上部局限性低回声区,局灶性桥本氏甲状腺炎？	桥本甲状腺炎
肝右叶多发小囊肿可能性大	肝囊肿
血小板压积增高	血小板压积增高
双侧筛窦、上颌窦炎	上颌窦炎
左侧基底节区脑软化灶	脑软化灶
三尖瓣轻度反流,估测肺动脉收缩压39MMHG	三尖瓣反流
右乳多发低回声结节,其一结节伴钙化,考虑占位性病变	乳腺占位性病变
双侧乳腺多发低-无回声结节(BI-RADS3类)	乳腺结节 BI-RADS 3类
左肺上叶小钙化灶	肺钙化灶
鼻鼻炎、鼻前庭粘膜糜烂充血	鼻炎
腺苷脱氢酶增高	腺苷脱氢酶增高
左肺上叶、双肺下叶散在慢性炎症并左下胸膜增厚、左肺下叶部分支气管扩张	支气管扩张、肺慢性炎症
甲状腺右叶低回声结节,性质待定	甲状腺结节
双侧乳腺低至无回声结节,BI-RADS3类	乳腺结节 BI-RADS 3类
右侧乳腺低回声结节伴钙化(BI-RADS3类)	乳腺结节 BI-RADS 3类
右肺中叶及左肺下舌段、双下肺少许陈旧纤维机化灶	肺纤维灶、肺陈旧性病灶
考虑慢性支气管炎、双下肺慢性炎症	慢性支气管炎、肺慢性炎症
双侧颈动脉粥样硬化伴多发斑块形成	动脉粥样硬化
双肾多发囊肿(左肾部分囊肿伴钙化)	肾囊肿
右前臂皮下脂肪层内多发高回声结节,脂肪瘤？	脂肪瘤
右颈部淋巴结可见	颈部淋巴结可见
甲状腺左叶结节,ACRTI-RADS4类	甲状腺结节 TI-RADS 4类
自诉甲状腺左叶切除,右叶部分切除术后	甲状腺切除术后
甲状腺右侧叶多发低回声结节	甲状腺结节
气管右后方不规则透光区,考虑为气管旁憩室	憩室
右肺下叶外基段胸膜下结节,较前相仿,拟良性结节	肺结节
左肺上叶前段微小结节	肺结节
ST-T波改变(II、III、aVF、V4-V6)	ST-T改变
左肝等回声结节,考虑肝血管瘤	肝血管瘤
双侧额顶部多发脑缺血灶	脑缺血灶
弓形虫IgG阳性	弓形虫IgG阳性
双眼屈光不正(近视右眼高度,左眼中度)	屈光不正
双肺多发小结节双肺多发小结节	肺结节肺结节
左肺下叶可能为良性的小结节	肺结节
子宫增大子宫如2+个月妊娠	子宫增大
右肺中叶、左肺上叶舌段散在慢性炎症	肺慢性炎症
胆囊未探及(自诉已切除)	胆囊未探及
血压增高	血压增高
考虑左肺上叶上舌段炎性病灶	肺炎性改变
甲状腺右叶等回声结节,考虑滤泡性肿瘤	甲状腺滤泡性肿瘤
左侧上颌窦、筛窦慢性炎症	鼻窦炎
左下肺少许慢性炎症	肺慢性炎症
双膝关节髌骨骨质增生,双膝关节间隙稍变窄	膝关节骨质增生
考虑左胫骨内踝撕脱性骨折	骨折
L4、L5椎体上关节面许莫氏结节	许莫氏结节
双侧乳腺多发低至无回声结节,左乳大者结节纤维腺瘤？	乳腺纤维瘤？、乳腺结节
右肝内稍高回声结节,考虑肝血管瘤	肝血管瘤
胸椎轻度骨质增生	骨质增生
胱抑素C增高	胱抑素C增高
右肺上叶后段及左肺下叶内前底段微小结节,较2017-10-11片相仿	肺结节
肝右叶高回声结节,肝血管瘤？	肝血管瘤？
甲状腺右叶结节伴钙化,ACRTI-RADS4类	甲状腺结节 TI-RADS 4类
右侧背部皮下组织内稍低回声结节,考虑脂肪瘤	脂肪瘤
内眼右眼外伤性白内障术后	外伤性白内障
右下肺纤维小结节	肺纤维结节
左肺上叶下舌段慢性炎症、肺大泡	肺大泡
二尖瓣前叶轻度脱垂伴轻度反流	二尖瓣反流、二尖瓣脱垂
双肺散在陈旧性病灶	肺陈旧性病灶
甲状腺右侧叶低至无回声结节,考虑结节性甲状腺肿	结节性甲状腺肿
甲状腺峡部近右叶结节,ACRTI-RADS3类	甲状腺结节 TI-RADS 3类
甲状腺增大	甲状腺增大
腰椎退行性改变,L4-5椎间盘突出(中央型),继发椎管狭窄	腰椎间盘突出
双侧上颌窦、蝶窦炎症	鼻窦炎
双侧乳腺增生伴双乳导管扩张	乳腺增生、乳腺导管扩张
慢性支气管炎	慢性支气管炎
L5/S1椎间盘突出(中央偏右)	腰椎间盘突出
肝多发高回声及稍低回声结节,考虑多发性肝血管瘤	肝血管瘤
糖基抗原153增高	糖基抗原153增高
分泌物色黄、夹杂少许血丝	阴道分泌物异常
腰3-5椎体骨质增生	腰椎骨质增生
肝右叶肝内胆管结石或钙化灶	胆管结石、肝钙化灶、肝内钙化灶
甲状腺右叶低回声结节伴钙化,考虑TI-RADS4A类	甲状腺结节 TI-RADS 4a类
房性早搏,偶呈一过性二联律	房性早搏
ABO血型A型	ABO血型A型
甲状腺右叶后方低回声结节,性质待定	甲状腺结节
子宫横径稍增宽,宽约5.00cm,纵隔子宫？	纵隔子宫
子宫增大子宫如3个月妊娠	子宫增大
甲状腺左叶混合回声团块(TI-RADS3类)	甲状腺结节 TI-RADS 3类
主动脉瓣钙化伴主动脉瓣中度反流	主动脉瓣钙化
妊娠子宫,放弃检查子宫、左附件区、右附件区	放弃检查子宫、左附件区、右附件区
L3/4、L4/5椎间盘轻度膨隆	腰椎间盘膨出
右肾异位肾	异位肾
右侧附件区无回声区(卵巢囊肿？)	卵巢囊肿
甲状腺左叶中部结节,ACRTI-RADS4类	甲状腺结节 TI-RADS 4类
宫颈高回声结节,息肉?	宫颈息肉？
胃泌素-17增高	胃泌素-17增高
腰椎侧弯畸形伴退行性骨关节病,L4/5椎间盘突出	腰椎间盘突出
右侧乳腺皮下脂肪层内多发高回声结节,考虑脂肪瘤	乳腺脂肪瘤
甲状腺左叶多发实性及囊实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
免疫球蛋白Ｍ降低	免疫球蛋白Ｍ降低
多发性双肾囊肿,左肾部分囊肿伴囊壁钙化	肾囊肿
双侧基底节、放射冠区多发腔隙性缺血灶可能	脑缺血灶可能
晶状体右眼后囊见一空泡样改变	晶状体混浊
双侧乳腺多发囊性结节(BI-RADS3类)	乳腺结节 BI-RADS 3类
双上肺结核,以右上肺为著,陈旧性结核可能	陈旧性肺结核？
多发性双肾囊肿伴囊壁钙化	肾囊肿
轻度脑萎缩改变	脑萎缩
子宫低回声结节,考虑子宫小肌瘤伴钙化	子宫肌瘤
甲状腺右叶结节伴粗大钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
左肺上叶磨玻璃结节	肺磨玻璃结节
胆囊泥沙样结石?胆泥沉积?	胆囊结石？
左侧膈疝(内容物为脂肪)	左侧膈疝
颈椎退行性变,C3/4、C4/5及C5/6椎间盘突出(中央)	颈椎间盘突出、颈椎退行性改变
左肺下叶背段局灶性慢性炎症	肺慢性炎症
二尖瓣轻度反流、三尖瓣轻-中度反流	二尖瓣反流、三尖瓣反流
右膝关节少量积液	膝关节积液
II度I型房室阻滞伴P-R间期延长	P-R间期延长、II度I型房室阻滞
耳右耳鼓膜穿孔	鼓膜穿孔
左侧甲状腺下缘结节	甲状腺结节
双肾融合肾(马蹄形肾)	肾囊肿
免疫球蛋白Ｍ增高	免疫球蛋白Ｍ增高
左侧附件区低回声区,考虑黄体	黄体
右上肺少许纤维化钙化灶	肺钙化灶、肺纤维灶
所见双侧筛窦炎症	筛窦炎
双肺慢性炎症,以间质性病变为主	肺炎
胰腺高回声结节,良性结节可能性大	胰腺良性结节可能
血小板计数增高	血小板计数增高
甲状腺右叶实质回声增粗不均	甲状腺回声增粗
宫颈内口处强回声,考虑节育环下移	节育环下移
左肝片状低回声区,不均质脂肪肝？血管瘤？	脂肪肝
脾稍大	脾大
左侧肝内胆管结石可能	胆管结石
腰椎退行性改变,L5-S1椎间盘突出(偏右)	腰椎间盘突出
符合双侧上颌窦及筛窦炎、鼻炎	筛窦炎、鼻炎
膀胱不充盈,放弃检查膀胱、子宫、双附件区	膀胱不充盈
内科既往史慢性胃炎	慢性胃炎
前列腺内无回声区,囊肿？	前列腺囊肿
左肾实质内稍高回声结节,考虑肾错构瘤	肾错构瘤？
镜检诊断慢性萎缩性胃炎伴胃底、胃窦糜烂	慢性萎缩性胃炎
胃蛋白酶原II增高	胃蛋白酶原II增高
双侧颈动脉硬化伴左侧颈总动脉窦部斑块形成	动脉硬化
右肺上叶尖段、中叶、左肺上叶舌段散在慢性炎症性病灶	肺慢性炎症
左肝稍高回声结节,考虑肝血管瘤	肝血管瘤
左肺下叶胸膜下多发微小结节,必要时定期复查	肺结节
自诉甲状腺术后,残余甲状腺多发结节,考虑结节性甲状腺肿	结节性甲状腺肿
右中肺野陈旧性病灶与前片相仿	肺陈旧性病灶
后唇重度宫颈柱状上皮异位	宫颈柱状上皮异位
双侧基底节、放射冠区、脑干多发腔隙性脑梗塞	脑梗塞
多发性右肾结石？	肾结石
甲状腺右叶多发等回声结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
